FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
35003,33.0,36.376320038069316,37.71200000000001,37.779324,37.56612766141882,1
35006,38.3,38.973296285749484,40.71499999999999,40.879776,40.72638659916892,1
35023,34.9,39.278333296469974,39.148,39.13365,39.19888740128331,1
35025,35.5,40.47808218924019,40.324999999999996,40.964695,40.89237020060436,1
35031,37.4,40.159429420560166,43.39200000000001,42.55697,42.63806401916261,1
35035,38.8,38.718783049931645,39.97599999999998,37.900253,38.44399157736209,1
35047,35.1,37.131801626527235,40.336,39.91204,39.73066676283139,1
35049,23.1,32.48173928012882,29.86700000000001,27.075005,27.85261387959123,1
35057,34.8,38.855399308383426,39.50000000000001,39.85534,39.72779675758051,1
36021,33.0,33.61175518001582,31.558000000000003,30.26713,30.60357920352839,1
36025,35.9,36.462026125920666,35.269999999999996,35.1572,35.20545968130432,1
36043,37.8,36.918763271547014,36.819999999999986,37.01388,36.90377435443293,1
36047,26.9,34.50113132801478,32.39299999999997,31.037851,31.439563461026793,1
36083,34.6,34.36847917194551,34.731,34.562756,34.40432915091166,1
36091,32.1,32.123270191523055,30.105000000000018,32.087727,31.372620793556806,1
36101,36.6,37.62068131649921,37.958000000000006,38.335453,38.16820747416894,1
36107,35.2,36.69333429950162,37.297999999999995,36.77501,36.812071187188586,1
36115,36.0,36.63840631365478,37.634000000000015,37.19244,37.17109277728728,1
37013,38.3,39.524462944763194,39.431000000000004,40.286385,40.10008576653919,1
37057,34.5,38.77692730438693,37.401,37.858124,37.85919485330361,1
37059,34.0,36.17800803508171,35.861999999999995,34.743366,35.008565162418805,1
37065,40.5,44.69204164114122,44.449000000000005,45.495472,45.50613922373303,1
37071,36.5,38.910317801290375,37.796000000000014,38.36092,38.314933524255956,1
37077,37.5,39.460102964836,38.23500000000001,38.224834,38.38550377008411,1
37085,39.4,40.36299686689959,39.383,38.94574,39.2566861100458,1
37087,31.5,36.47157843079286,35.802000000000014,34.309315,34.72860144067458,1
37109,33.2,35.67321319890866,36.80700000000002,37.32105,36.95758361954717,1
37117,38.5,41.90149281996714,42.769000000000005,42.42906,42.634178405799766,1
37131,40.3,42.98153576704159,43.64100000000001,44.335262,44.29844772394341,1
37135,26.3,32.44694318154262,29.572000000000003,28.073122,28.483349474920907,1
37149,32.2,34.98186537496695,35.59000000000001,35.940685,35.636024088590055,1
37165,41.1,42.64260328694647,42.46699999999999,42.398174,42.64093951396633,1
37169,33.1,37.132543308397366,37.473,38.682407,38.24324653688101,1
37189,33.7,34.77167969777649,35.74699999999998,32.90298,33.51428125639795,1
38005,42.1,42.76664759165045,42.72500000000001,42.16712,42.55116086707969,1
38021,38.4,38.99662690105425,39.382,39.035667,39.14545373828581,1
38033,40.9,38.78237715358301,35.976,35.714993,36.04628143511059,1
38045,37.6,36.3417200579072,36.309,36.218594,36.16115358570406,1
38051,40.9,35.382290419314934,35.691,36.509144,36.107560677815435,1
38059,35.8,37.150908748844756,38.819,38.8098,38.62900040034575,1
38063,39.2,35.92786306827442,36.141999999999996,36.02518,35.936372102380545,1
38065,40.0,36.90858410962212,36.371,36.060417,36.136035115976505,1
38081,36.0,35.95042737613435,36.475,36.39722,36.27279230600461,1
38085,49.4,43.91411364356541,44.365000000000016,44.30145,44.551742064605264,1
38091,37.2,35.270157012167104,35.546,36.263588,35.889470471893816,1
38093,40.2,36.352639839271596,35.099000000000025,36.08955,35.80769012850117,1
39003,47.1,39.88950118224293,39.493999999999986,39.447536,39.57236103114563,1
39013,43.0,38.312288977542,40.10200000000002,40.0925,39.95639728213485,1
39031,40.5,40.3647767991863,41.320999999999984,40.68416,40.89893498196059,1
39061,38.6,37.982037783186286,36.05500000000001,37.090942,36.926067266620024,1
39085,40.9,34.20467693793743,33.586000000000006,33.885235,33.65835840549909,1
39095,42.4,39.45048596125187,38.29700000000001,38.470158,38.56978563913232,1
39097,41.7,36.596500674300465,36.97099999999998,36.959282,36.85744836210808,1
39101,45.2,38.94135485395795,39.52899999999998,38.780075,38.99137746515564,1
39113,41.5,38.75184083528223,37.37799999999999,37.922134,37.89584170063764,1
39127,42.9,38.540708357664606,39.418,39.108257,39.1461270025286,1
39141,42.2,39.09593696283687,39.463,39.93691,39.8075276864772,1
39145,43.7,40.60058705651147,41.89899999999997,41.62555,41.715140504021036,1
39151,38.3,37.56176315724288,39.382000000000005,38.806526,38.80206408660138,1
39153,39.5,36.47714166977904,36.42299999999997,36.148666,36.154298763951395,1
39167,44.7,37.57738623493071,37.284000000000006,37.913773,37.719837873893496,1
39171,41.5,37.96720636836815,39.81499999999998,39.07531,39.136729517412114,1
39175,40.0,36.824854052799395,39.039,38.25285,38.24514717188961,1
40017,42.4,36.380358449342,35.64199999999998,36.21618,36.018634201396274,1
40021,44.3,39.37888261184604,41.405,41.678665,41.48880524686773,1
40067,45.2,41.40331663801181,42.59799999999999,41.72397,42.03912025134271,1
40071,44.0,38.925608366846454,40.44700000000001,40.2412,40.21414088044364,1
40077,46.4,40.308497217664076,41.38500000000001,40.149925,40.53128078269157,1
40087,37.9,36.80783141356301,37.26200000000001,37.850563,37.57269781495913,1
40093,41.6,39.32498522681178,37.689,36.91894,37.33361963766296,1
40097,43.1,37.910888470444185,39.11600000000001,38.79502,38.78034663839032,1
40105,41.2,38.41754476917755,41.77800000000001,40.807384,40.8371320176515,1
40109,39.4,38.05500476605691,37.709999999999994,38.324375,38.16157530986437,1
40121,41.4,38.54802468623278,40.50900000000002,40.602783,40.43304375873278,1
40123,43.3,38.44132709487034,40.167,40.307255,40.13757059124571,1
40133,43.0,40.72744905491829,43.138000000000005,42.15325,42.37193099598154,1
40141,42.4,41.3807069419306,41.678999999999995,42.127827,42.118510224253505,1
40145,43.5,36.753121004413586,37.36400000000001,37.58482,37.40174470159202,1
41003,26.4,32.85338159409568,31.432,28.720453,29.395303193160363,1
41025,34.8,38.30844241741419,38.57700000000002,36.20442,36.897327800928586,1
41053,34.4,35.33131428816957,35.34699999999998,33.939564,34.22475401880908,1
41065,32.9,36.038155815237985,37.032999999999994,35.38974,35.69970521441497,1
41067,29.6,30.098088275865372,29.66300000000001,28.242085,28.32247052822375,1
41071,34.5,34.52778284684777,35.29700000000001,34.44708,34.46721639626282,1
42003,32.0,34.32144779386491,33.71300000000001,32.743996,32.90103346405436,1
42023,38.0,36.138079522475735,36.163000000000004,35.087772,35.31066278703365,1
42039,37.8,37.67756072034149,37.172000000000004,38.506638,38.12369273565488,1
42043,34.3,35.74244483266473,34.58,34.62184,34.58776587740343,1
42051,34.8,38.385947248037866,39.95000000000001,39.687378,39.648596764581605,1
42063,40.1,37.79663781906894,38.239000000000026,37.766876,37.85347982360945,1
42065,35.8,37.98870805349667,39.734000000000016,39.483047,39.40757216866576,1
42069,33.2,35.46720780008323,34.052000000000014,34.815975,34.57340879849722,1
42071,35.7,35.21891110786495,35.43200000000001,34.80249,34.83387719695586,1
42075,37.3,35.742111919122586,36.19500000000003,36.308723,36.12304122162608,1
42095,33.7,33.169426384789844,30.07599999999999,29.011585,29.34332529645375,1
42125,38.2,35.25584390452197,35.231000000000016,35.540577,35.31202162028935,1
44001,25.6,29.99731942653594,27.686,28.34816,27.951986552488982,1
45007,38.5,38.85543378889527,39.715999999999994,39.803547,39.738696433667016,1
45009,44.3,44.75929148356592,43.868999999999986,45.045357,45.07245983114391,1
45013,27.9,33.873411881495585,32.946,33.33867,33.09319816514682,1
45049,43.7,44.148060223797074,43.855999999999995,44.416122,44.55069917924832,1
45065,38.3,37.98780816875165,41.43100000000002,42.627,41.98202476760622,1
45067,42.4,45.60348061032279,44.125,44.626526,44.9423532615539,1
45081,38.9,40.7350864168654,39.83999999999999,39.91655,40.08443196049605,1
46021,35.0,36.39486349128912,35.60300000000001,35.087296,35.22067014508379,1
46023,38.5,41.35059577842019,40.044,41.323288,41.19346429628315,1
46025,38.0,39.6335796546806,36.365,37.601875,37.562318257104906,1
46037,37.8,37.27632993111737,37.29300000000003,37.059204,37.0844469270495,1
46049,37.2,37.18802376671326,36.331999999999994,35.8852,36.04029022822293,1
46077,34.2,37.93332076650501,36.574999999999996,36.366955,36.52601036859857,1
46081,35.0,35.3690083202079,32.024,32.830666,32.72615373621732,1
46085,39.9,41.764462729174774,40.79800000000001,41.30143,41.39562053674373,1
46119,37.4,35.00447687825744,34.98499999999999,34.565845,34.543011028431934,1
46123,41.2,38.92244768758441,39.65400000000001,40.194744,40.007894134842374,1
46127,32.6,35.1013490447775,35.98399999999998,35.983208,35.76714436335073,1
46129,34.8,38.015747794398365,39.696,38.079613,38.41897677134875,1
46137,44.9,44.14038210930455,43.718999999999994,43.770958,44.06755736167058,1
47015,36.2,39.15618923467195,39.63300000000002,39.115997,39.27693290477641,1
47017,40.6,40.410026898597444,39.565,39.935135,39.9959618340886,1
47035,37.4,37.01289147354041,36.28100000000001,36.697872,36.57647903811453,1
47039,41.5,39.41120566405172,38.461000000000006,39.01149,38.98006463883708,1
47041,41.7,39.861326528103426,39.85400000000001,40.753498,40.562849536261844,1
47043,35.1,37.659265703758436,38.91499999999998,38.71259,38.646593145634014,1
47051,39.0,37.92295951610281,37.457,37.39992,37.441476474013804,1
47063,38.7,39.795166016891706,39.42999999999997,39.674232,39.705262070651415,1
47079,39.4,39.4262587477952,39.33900000000002,38.862812,39.069621466739804,1
47089,38.8,38.51838709318826,39.131,39.067913,39.052291057478214,1
47091,39.1,39.32189067764921,41.047000000000004,39.51937,39.889762635819835,1
47095,44.8,42.44865622224005,39.99100000000001,42.125317,41.88393550680169,1
47103,40.5,39.83553022103246,40.13200000000001,39.949497,40.05674676744832,1
47107,40.4,38.93972315739383,39.45300000000002,39.561718,39.52245441752839,1
47111,40.4,40.55520747241176,40.74800000000002,40.502743,40.67082074436577,1
47113,39.5,40.773572352464996,39.85600000000001,39.61129,39.87885903713283,1
47123,36.1,39.07728846865562,39.434000000000005,39.91187,39.78126380792916,1
47131,40.9,39.977446024767254,39.55900000000003,39.830803,39.8664170929894,1
47133,38.0,39.862896586021066,39.75499999999999,39.823566,39.88958201570837,1
47187,28.7,29.724140931980116,29.885000000000023,30.647627,30.00950959472062,1
48007,40.3,34.30588447123044,33.23900000000001,33.54344,33.355846520692126,1
48019,36.0,34.071500294710106,35.005,34.58178,34.439707408133806,1
48027,39.0,39.89695450421297,38.522,37.88602,38.26637225139943,1
48029,37.3,36.67528498410178,38.664,38.58418,38.376397404073,1
48039,39.6,34.75785452035474,33.974999999999994,33.83738,33.78027992370498,1
48045,43.3,38.424403376412535,38.75800000000003,39.139645,39.00909398648555,1
48049,38.3,38.61861395331005,38.98,39.03999,39.012489419940366,1
48053,41.7,34.702552086821505,33.44100000000002,33.754215,33.59825534948685,1
48055,39.0,38.315298037336895,40.40100000000001,40.9457,40.62016781979772,1
48067,38.6,40.87697809319754,40.78300000000001,40.151695,40.47338953715789,1
48073,39.1,41.058474670194215,40.937,40.706722,40.9192053490682,1
48077,34.5,36.39719826424955,36.56100000000001,36.346138,36.312687964756776,1
48091,39.1,31.82481503682912,33.095,32.784912,32.47665065215208,1
48093,39.1,38.76778805454892,38.020999999999994,37.703846,37.885368249940896,1
48103,40.3,38.22059259610953,39.86500000000001,40.451344,40.14446112961718,1
48115,42.6,40.015482061566765,41.72300000000001,42.555138,42.253745297104615,1
48123,41.0,38.06572898561108,38.717000000000006,37.085102,37.51431731526455,1
48131,42.6,40.510074775118106,43.62899999999999,43.811714,43.61402965330049,1
48137,42.3,37.314293499440616,36.909,36.38103,36.530008772379624,1
48141,39.3,38.34871652278022,39.78999999999999,41.779198,41.07515113497631,1
48143,39.7,38.02831170304079,38.06900000000001,37.117867,37.39092047947175,1
48145,42.7,41.18382647833677,40.876000000000005,40.631924,40.86941337269861,1
48155,40.4,38.01999821481302,37.729,37.337036,37.46919360949498,1
48163,41.6,39.78907559673576,40.51699999999998,43.22482,42.43079080648107,1
48175,38.9,36.964846545422894,39.12399999999998,38.83428,38.68910486355854,1
48197,37.1,39.77824342972031,39.597000000000016,40.06822,40.01576216038124,1
48205,35.2,35.654065397003684,37.417,38.2589,37.745823563907194,1
48251,41.6,36.59393404478849,37.26,37.461033,37.27197368574521,1
48255,40.5,38.10372838257866,39.92699999999998,39.737785,39.64295486138878,1
48259,32.8,31.346181501044757,33.461999999999975,30.365583,30.800050608651325,1
48291,39.8,40.168689638302794,39.25900000000001,39.405647,39.52721124925049,1
48299,38.5,34.313446085477224,34.88200000000002,32.876614,33.2484150207833,1
48335,41.1,39.53082905837637,40.10400000000001,39.4162,39.63800041724907,1
48339,35.4,34.651175540778716,36.942,36.889275,36.55424386602348,1
48341,39.0,38.073274248657825,40.01399999999999,39.972256,39.82243806200624,1
48389,42.7,37.56930088149724,42.417999999999985,42.938736,42.3628999031692,1
48391,40.7,38.474276870899715,39.638000000000005,39.57159,39.51051083491039,1
48395,37.9,40.88312803400196,40.53499999999999,40.83041,40.89572598429347,1
48401,39.6,39.788145021515234,39.18599999999999,39.532383,39.55162113677681,1
48411,39.4,37.898891853688276,39.23000000000001,37.967873,38.2239401724222,1
48413,39.7,38.22718962547147,39.53099999999998,40.626823,40.19532037522697,1
48449,40.2,40.73886104379491,39.98499999999999,40.539818,40.553476425934214,1
48451,37.6,37.10707980207695,39.087999999999994,38.844433,38.706474028303404,1
48465,42.1,39.01434679844277,40.37799999999999,41.374794,41.00495892637913,1
48469,39.1,38.16828216844089,39.922000000000025,38.30062,38.642706264704444,1
48477,37.1,36.53070808391176,34.847,36.134575,35.80686722246429,1
48487,41.4,38.201462288987436,39.074000000000005,37.928986,38.20113573327721,1
48489,48.8,40.67348804578044,46.019,43.82436,44.165956781655105,1
48499,35.9,36.93713036364709,35.55000000000001,36.306164,36.132527528924825,1
48507,47.7,42.10718134477016,46.894000000000034,45.671825,45.834759551129665,1
49035,32.8,34.92629210801692,34.616999999999976,34.005432,34.05981763393497,1
49047,34.5,40.95803725606791,37.641999999999996,35.829468,36.76770256809174,1
49049,30.7,37.82259011587507,34.006,33.99098,34.28510560405877,1
50005,29.7,36.90322337949289,35.60500000000001,34.780014,35.070473529946504,1
50007,24.5,31.79780135450571,30.85400000000002,30.925724,30.680324615834238,1
50017,26.7,35.2180864384846,35.98099999999999,35.035126,35.116801738497365,1
51005,40.9,38.14936314588494,38.788000000000004,38.733128,38.69566698461018,1
51021,39.5,36.84448913649117,37.184999999999995,37.82757,37.54442609327763,1
51027,44.6,40.47582403603806,41.988,41.96137,41.95408803621472,1
51031,42.5,39.1985002901502,37.416,37.728977,37.82564747175735,1
51033,41.6,37.82486561466153,36.94499999999999,37.31513,37.25766665143349,1
51037,40.7,41.810679247248785,40.817000000000014,41.18415,41.32345273087026,1
51063,36.8,37.67358627830295,37.435,38.425262,38.123615734319436,1
51073,36.6,34.880136766465284,34.90199999999999,34.599762,34.532809641813486,1
51077,42.4,38.59284446361934,37.775999999999996,37.94979,37.98194294685724,1
51089,43.4,40.664309172958504,39.75500000000001,38.978897,39.399596021214,1
51097,41.8,37.48909482798216,38.17000000000002,38.53992,38.34109231919919,1
51103,40.6,35.21385529984773,36.681000000000004,37.811695,37.215455859191934,1
51121,35.8,34.55803910101715,36.432999999999964,36.29808,36.01675974067583,1
51125,34.8,36.47307537860775,37.332000000000015,37.445854,37.261672174317134,1
51127,37.2,31.824862282659147,32.68499999999998,33.68584,33.01857103978386,1
51137,36.8,33.28294587325997,34.61,34.593414,34.26110368425172,1
51141,40.8,38.740183872046785,37.324,37.48224,37.574212690200675,1
51143,43.9,39.65474861940129,39.091000000000015,39.970898,39.8212467299571,1
51153,33.1,29.992471575291454,32.43999999999999,32.116913,31.63188641561962,1
51169,38.6,39.981970579532664,40.593000000000025,40.417213,40.50398036995638,1
51185,40.7,39.61908103926685,40.94900000000002,40.985954,40.934204579253596,1
51195,41.7,40.19878487216617,40.91800000000002,40.734722,40.825172560815176,1
51199,33.7,31.989571099315828,33.342999999999996,32.856094,32.601723824332524,1
51640,41.1,38.032563665159216,39.411000000000016,38.84879,38.89799590576359,1
51650,42.2,39.71381300939005,37.52999999999999,38.236195,38.27173223675857,1
51660,40.4,36.35383707305099,37.665000000000006,37.123127,37.093033278925496,1
51740,45.2,42.14418927784402,41.065,40.670227,41.05989242639601,1
51830,37.7,30.660013491230572,34.51599999999999,34.89166,34.11550774891121,1
53001,38.3,41.17008258660275,38.04199999999999,38.358017,38.65450246865137,1
53011,32.6,33.45664087182714,34.278999999999996,34.63436,34.23960273084886,1
53015,39.0,35.96671829687842,37.24999999999999,35.348297,35.70897359494059,1
53017,37.8,37.00899125033953,34.92899999999999,32.12297,33.073779080379815,1
